id,class
184491,6
94521,0
59664,0
118250,6
108447,0
44048,3
187766,4
190669,7
204308,12
177487,0
75957,12
139018,15
199915,12
96554,12
175569,13
106021,12
63568,14
155114,3
197956,13
168611,17
13231,1
61387,9
43076,18
22889,19
62306,14
130198,0
114410,8
40996,0
190325,12
155082,8
28576,14
65707,14
172143,0
92409,15
158196,17
201891,12
108272,15
76506,0
88485,2
10673,10
210008,0
112245,6
106497,0
93206,0
169040,2
108227,8
612,10
65586,17
184775,8
90866,0
187336,1
204847,16
76578,18
118303,15
83544,13
2113,12
7726,2
120934,0
87566,0
123009,6
118025,0
4589,17
183551,15
91908,0
202958,6
62473,14
25469,19
115424,12
107437,0
138123,9
185567,17
23962,14
160630,8
36194,14
132663,19
157169,12
184499,0
88802,19
203605,3
31209,19
86251,0
163093,2
38041,0
9982,14
162667,6
99560,12
216763,6
177728,2
209348,15
193564,8
157936,15
196502,5
37014,0
87638,14
171297,0
212392,15
13773,6
215872,12
13187,18
162570,0
90286,9
137086,6
111997,12
160291,16
67513,15
35206,17
156528,0
192511,2
22280,17
7811,19
30706,2
8887,12
61365,12
33805,19
166273,12
38754,3
24460,14
150782,3
195307,15
34705,15
81517,14
26856,10
128378,6
209568,6
118559,15
207680,0
176185,0
9107,0
124858,10
86077,3
212663,2
199027,3
168251,0
33,17
125797,16
163018,12
202739,13
105359,10
170839,12
108080,10
28900,12
36474,2
28985,19
50986,2
182529,6
91714,13
80213,17
5228,10
168191,12
55514,9
96553,12
5035,17
127546,2
109129,8
127298,0
164736,6
80677,15
208415,15
18737,15
117897,12
189451,12
171967,12
158902,12
155341,17
157893,3
121826,6
2612,17
29526,10
101697,0
194460,9
186887,8
3865,3
41848,3
204070,6
131706,18
138044,15
115616,16
76986,6
10356,17
192052,2
23488,8
193293,6
117607,5
57189,9
204690,8
19588,14
58841,3
6777,14
156792,12
127523,0
181646,15
46224,0
14542,17
124467,0
22505,0
63238,10
194891,9
21050,12
153376,6
160216,12
171154,3
74926,19
116798,6
132055,12
121269,6
206890,0
42566,14
190740,8
7085,14
177361,15
108804,0
157237,0
27119,6
143591,0
65016,17
55622,0
185234,0
64118,14
87331,15
182028,2
86992,18
33799,13
203412,15
20720,19
140838,13
180714,4
164246,13
52010,2
131278,15
152903,6
143074,15
11555,18
26255,15
167854,6
200630,2
207672,0
177827,0
175633,12
120265,0
144368,2
158134,13
899,14
87941,5
21355,17
37466,10
213162,15
193696,8
121777,2
160520,6
199159,3
69135,6
192752,3
35187,14
52049,17
51394,8
187121,8
77635,14
76819,12
53318,17
186143,17
209160,15
143254,0
18815,17
14212,2
116473,12
163636,12
151449,15
79939,14
118550,6
43227,0
67775,0
37977,17
45505,0
168972,6
81081,2
209510,13
108207,6
48912,14
96427,12
54459,0
111036,15
61515,14
108425,13
170549,12
94139,9
17402,0
194028,3
82750,0
202639,3
10191,9
107343,0
159234,19
151295,9
3684,16
128136,0
112516,12
40878,18
209464,19
149153,2
199583,0
50224,17
125765,12
187008,9
32401,0
215124,12
48706,8
49818,0
92268,17
12396,17
42795,10
114418,6
32008,17
152980,15
129433,12
45695,17
211001,12
2068,0
95302,0
198438,1
40560,15
132449,0
139592,15
2757,4
200182,9
136649,0
63433,14
94694,3
161118,12
145235,16
83859,0
104870,3
195298,17
74564,0
175440,12
80892,12
143335,15
21557,14
79875,6
48571,17
182757,6
158725,17
121536,10
155645,8
129425,19
102794,9
223,9
78735,19
205839,0
9680,3
206900,12
107849,17
53002,14
27445,14
133530,3
173752,12
23274,0
129283,1
49657,12
163638,17
53334,5
128810,3
8669,0
63078,0
89535,9
87590,2
63223,0
97766,2
55315,18
143740,6
133908,15
152068,14
82239,0
174235,12
152591,0
197810,0
79459,15
174471,15
52127,14
88370,9
88056,14
139856,12
214755,12
59988,18
173916,12
52987,14
216155,17
149716,8
155118,3
197003,15
1590,18
161587,3
64569,2
37126,14
182546,12
153505,15
151053,0
7854,0
177418,0
115266,11
143381,3
124716,0
42748,17
32797,12
121333,18
120815,0
32557,14
57436,1
3789,1
107922,6
185750,6
159906,15
81877,16
101429,12
40972,2
15555,0
82633,8
40626,10
154873,6
136070,0
71276,0
39092,0
85053,0
198564,3
159629,0
41803,17
143168,0
151091,15
136396,17
43236,12
205088,6
18785,14
83924,8
169601,19
34534,12
99768,2
19366,9
111882,9
154512,0
109108,0
135542,15
24321,14
158736,8
46045,15
124873,17
31662,14
188488,9
215936,0
154036,0
29588,9
53726,9
150872,0
137771,3
65787,17
213839,15
39816,19
106174,3
126581,16
78992,10
157835,1
150599,0
71253,15
85365,4
154558,0
111037,15
137478,13
188766,4
12402,3
213660,2
117751,15
66670,0
200703,9
193043,12
76019,19
1114,14
10345,16
65940,8
166290,8
145546,0
119570,15
197558,12
48323,14
174784,6
65943,8
60668,17
62796,16
89541,9
155922,3
78031,12
179524,0
177793,15
47246,10
182041,0
74517,14
160950,0
65499,10
16011,18
166675,12
188012,2
139026,0
129065,19
32363,17
197601,4
151221,17
30934,12
79078,0
56426,0
135976,2
113761,2
19978,19
150760,0
98831,2
134959,1
119303,10
118469,3
191996,12
111711,15
111247,16
167568,17
11205,10
10123,19
208978,12
159643,8
121429,8
166756,13
140981,12
107475,2
145286,0
111606,8
91450,9
10023,17
68222,14
204392,6
10197,12
151105,9
115723,17
117138,12
88852,9
119354,17
162806,12
103633,3
112819,17
12134,14
41629,19
26042,0
134252,12
42377,1
39276,12
123292,2
166015,9
51536,17
72288,3
29249,19
156917,8
38378,15
8236,12
69771,12
8192,0
161934,8
16654,16
178251,8
164171,0
152872,0
35239,2
43836,14
66636,0
145566,6
87284,0
101765,2
165900,17
52498,14
146852,16
176386,8
129710,2
200340,12
99297,2
38373,15
133368,16
133987,3
110301,18
146065,12
167538,6
181004,8
84284,12
99777,12
126467,20
100065,12
75159,10
14199,17
165579,0
83592,15
22582,14
203955,0
113768,2
24142,0
175059,19
109445,19
5728,0
199415,0
2663,18
56354,0
872,3
48387,14
81071,16
184766,3
130364,3
23816,19
37783,17
131988,0
94112,5
116128,3
155612,6
104022,1
72953,14
13439,14
179288,13
168257,0
98813,0
173764,12
84770,0
199661,3
99186,12
198901,12
125913,12
70968,9
207433,4
70954,0
206863,15
67304,12
77581,10
36377,12
42971,8
148228,2
189793,2
210363,15
21016,14
207617,12
177578,18
11305,17
122327,12
106406,0
82254,11
9328,3
139668,0
36779,15
128201,19
170611,12
35199,18
109802,19
6037,6
3197,14
78880,10
40800,14
143628,12
45075,16
199518,0
13263,9
83065,0
151818,18
207943,0
18597,14
212338,6
58347,17
199872,6
26217,12
101660,10
160429,6
102142,18
117119,6
123677,2
70320,2
202546,2
178362,12
124374,0
84523,8
190554,0
15802,12
85614,2
57469,14
68624,2
200881,0
98065,12
97,0
38760,4
215651,18
135727,17
27586,14
23871,3
179120,3
22847,14
71227,15
127001,6
120197,10
107727,0
172902,12
66189,17
97744,0
174754,0
30975,12
135838,12
59785,17
67905,14
36195,14
130047,0
29491,12
141873,8
120921,0
141674,15
143513,7
149409,14
28638,0
206974,9
159261,10
189125,9
213899,12
143619,0
123722,0
13620,10
141306,0
124052,2
121131,9
86200,18
51805,12
20908,14
8014,18
121468,12
156759,12
115730,17
25923,19
207071,15
166543,6
142756,6
24596,3
82402,17
127043,6
135662,0
182,6
32567,14
56383,0
862,12
211403,0
169104,15
14863,9
142297,0
36912,0
177238,16
6839,17
110369,11
161720,15
557,0
68934,19
119878,0
13847,14
7555,17
185333,6
188364,18
112171,1
23923,3
190789,15
19469,18
30455,17
205768,13
148311,0
206313,12
107097,1
169212,13
36326,10
189320,15
198244,12
63638,0
148666,2
15531,2
164532,12
91981,5
19760,13
132270,12
70194,2
5644,14
895,17
4566,14
117694,0
185615,9
127924,0
67657,12
195425,15
7254,14
3223,14
88099,0
98792,0
39530,10
85999,0
208940,3
171034,3
35665,14
213392,0
130367,12
43753,16
199252,1
120973,0
79693,8
28822,14
10450,14
132448,0
73201,19
31599,9
16781,14
46627,12
51312,15
76099,8
127435,0
15938,0
50589,14
196870,6
106126,0
139393,12
71562,14
21091,20
35596,2
104427,18
132473,0
70603,3
70686,10
215916,8
150976,12
33912,15
187597,12
113704,0
99030,12
174960,15
25557,10
76698,3
27905,2
22977,3
71741,14
68189,9
191461,15
90011,13
206769,9
1414,2
81453,19
193563,9
184795,12
170784,17
4980,8
111507,7
132062,17
42853,14
83966,11
54917,0
88323,19
80987,8
31852,3
38067,0
101825,19
65048,17
129320,5
100138,12
20415,3
201258,12
180873,12
36208,14
159295,0
135326,0
91100,9
160498,0
109298,4
88861,8
92204,17
59067,14
170201,3
27484,6
106042,17
172522,12
39511,0
5139,17
139389,12
83534,12
122825,2
16557,0
11054,14
98533,12
14714,17
78896,13
107992,0
102487,18
60446,3
202992,12
37306,0
76527,14
30561,10
160037,15
13433,0
126348,12
212145,12
86095,10
96185,11
151047,0
60090,3
87176,17
130217,12
27279,14
117992,0
23095,17
69175,12
173153,12
186423,3
165824,12
182237,16
171865,15
66864,6
112488,8
109998,19
41399,14
160853,7
198928,13
64440,10
68142,14
29328,19
198022,9
3874,0
114600,12
135759,0
34681,10
95113,6
161925,9
179663,12
98781,15
104225,10
72950,20
32208,1
7446,14
131619,0
138133,17
74711,0
115847,17
153834,12
154819,19
135442,12
120933,0
197185,9
99958,19
119610,0
208009,12
81645,3
26062,10
73836,0
20081,17
66297,12
144353,8
211448,2
131129,0
120908,0
52057,17
11556,19
106000,13
98373,0
176623,15
49470,9
66886,9
89311,9
2587,19
188760,0
98563,0
214938,3
32424,10
51619,0
173116,10
54574,14
67483,12
106914,12
42357,17
188962,0
86130,14
166156,0
67012,0
35201,18
15002,17
75098,6
146456,13
18256,17
131021,0
200486,8
35069,17
120785,0
45354,10
31572,12
116092,12
172474,0
153426,0
5670,14
136763,15
63075,0
185857,2
1745,13
162492,2
105840,0
6536,10
79274,14
92293,0
215151,2
122648,0
168358,0
23473,4
160030,15
112721,3
93583,15
120694,0
173222,12
17767,14
74211,0
111154,10
139120,8
118445,0
15710,18
119568,12
85558,15
9977,15
207407,0
177281,15
180330,3
130459,0
116458,0
23844,17
154072,0
97495,3
96066,2
110000,18
178430,0
1747,12
161275,0
127188,6
51628,0
90191,0
81981,17
98093,0
203233,15
211467,8
85392,11
152710,12
110119,12
201721,12
90421,9
81716,12
151131,0
147549,17
135702,12
174177,6
6366,0
23333,19
11181,0
204772,2
83279,14
1664,14
107334,0
8676,17
193134,4
206535,15
200173,9
164193,0
130238,12
212300,12
203340,0
42067,0
183617,6
43676,9
148450,0
8776,14
158252,0
183756,6
120981,2
11152,0
114559,0
21976,10
180600,0
96251,11
211999,6
168829,19
81644,3
13512,14
187780,0
43507,6
21384,0
39293,14
63783,14
139247,12
9211,3
167174,0
32508,10
119818,9
178670,12
159384,15
150058,12
180577,15
47243,10
174806,12
213679,6
85690,12
105249,2
183460,3
153758,0
181888,15
207074,15
207400,2
207631,15
94726,17
61518,0
30702,2
205120,12
162744,8
12461,14
194585,3
199192,6
77208,10
70543,20
134613,9
57035,12
162207,2
50859,19
61640,14
30444,14
21176,2
80415,17
167616,0
211786,0
105673,4
39354,14
17387,0
14520,19
164107,12
34698,14
186275,9
69607,2
145204,12
127050,12
190641,0
154451,12
34665,3
145039,0
144554,12
160515,6
79967,17
60959,10
161733,17
132695,0
186336,15
123782,3
188077,12
138856,16
18412,6
104708,0
158316,17
97281,12
35933,6
197379,12
106541,12
91698,12
29548,15
71798,17
123322,2
66399,10
111518,6
176806,2
20571,14
192591,13
107852,17
143402,9
14970,2
181565,5
70747,19
200597,9
65594,1
16713,9
63503,2
196462,9
11146,17
29751,16
206973,12
22091,12
22322,1
65088,2
78762,17
26348,0
199318,13
117497,9
181695,6
115505,0
178266,6
20748,17
182183,11
151120,17
85218,11
74572,18
127509,15
155274,0
4220,15
58399,0
112551,4
36696,17
103950,9
2274,0
143607,0
176432,0
125446,12
153059,1
130180,0
30673,19
104449,16
113898,15
200912,13
182976,12
193059,15
35685,9
61523,0
5633,12
131514,0
76113,14
105659,3
88064,17
120235,12
142254,0
198917,17
192475,8
183587,1
208198,0
69431,12
192388,15
40789,9
106681,2
96178,12
154645,6
9938,8
21791,3
8372,3
159409,0
207845,12
195010,12
72582,14
203976,6
30616,10
82713,17
107485,12
15468,16
204231,9
107953,15
105538,17
44227,17
39428,17
192767,3
359,10
125236,8
179646,12
175456,19
27462,12
19766,12
148892,6
197039,6
183481,6
66887,0
137740,0
135577,4
158599,2
9076,12
70435,6
20614,17
204468,0
182662,12
215268,2
130100,6
146389,0
180567,18
143446,0
136244,9
142696,0
6712,2
66375,0
82720,16
38756,3
174951,4
216264,3
168169,3
177365,13
171583,6
27101,15
64253,10
141176,3
109710,3
171907,15
211687,6
140045,20
103207,15
61600,16
155018,13
42785,0
124715,17
99233,0
20335,19
203235,3
150189,8
6545,14
174395,12
39518,0
110947,6
112688,0
104241,16
141623,0
161433,17
207466,12
196840,6
112122,17
79265,9
100101,2
10087,6
73701,14
108352,0
97842,12
198074,16
151566,15
140459,15
194868,3
112278,3
43984,17
129622,1
45477,14
66380,0
190104,0
56724,14
53512,17
128960,9
93832,19
50516,12
128599,12
77346,14
159225,3
3706,0
124807,0
130039,0
116464,15
30036,3
146290,0
148516,12
73886,0
147974,17
173393,2
92586,0
65559,18
129873,15
84272,16
205296,15
74636,15
111330,15
72349,10
69853,14
163405,4
163142,13
104235,12
55371,19
209231,11
58639,19
89748,9
108397,9
56773,0
101985,15
16253,17
185030,12
42139,15
22440,0
78407,0
95931,2
176040,3
14701,15
157083,19
148266,6
97436,0
137668,12
35913,18
22181,0
155061,0
57591,0
214551,15
111458,0
185819,17
170741,0
144785,12
151483,0
14247,10
123921,0
65938,8
183521,13
104836,0
133430,14
40092,14
102320,8
164416,4
137130,6
78265,8
45723,2
124155,10
116139,0
73298,0
243,14
194126,6
213994,12
154628,17
157999,19
12662,0
125139,15
158793,14
44962,6
88704,12
55415,2
139887,15
180262,15
53319,14
165105,0
164568,16
167460,8
10979,14
201935,13
24204,14
119741,2
9923,14
139821,2
43152,3
10224,10
66692,10
152481,0
80797,12
194651,17
111837,0
186345,8
154438,15
44379,17
149781,0
189693,1
83309,14
117623,0
82810,13
1751,9
214769,12
114432,9
214988,12
209977,15
107828,12
102282,3
200671,16
178954,12
61671,17
107679,3
163033,15
64692,0
212609,12
115396,6
150551,6
43058,14
185737,15
163163,4
34088,14
25991,3
168707,3
216119,12
148206,0
70263,0
207370,15
50617,19
85680,10
187743,15
74653,0
121137,18
161544,15
186109,9
69307,16
172364,0
137565,12
152635,17
216191,2
54009,9
89822,9
69898,2
141301,12
3265,14
214627,6
94403,0
18120,10
205132,9
6941,14
154531,0
98450,4
195637,2
98443,3
209944,12
22969,3
129388,0
109876,12
124471,0
155055,0
117834,12
67157,16
81855,19
186831,15
115808,15
27940,10
74004,0
162032,6
105160,18
117679,15
109291,8
155876,15
161289,6
188358,18
11738,14
32071,0
164090,3
177608,6
203641,9
189389,12
200987,19
169648,6
99953,14
45923,0
76401,14
142237,16
98838,8
170817,0
109197,0
113432,12
20102,15
70576,17
194202,15
63779,13
113926,0
46382,16
113442,9
161066,0
123829,19
189019,8
92143,2
102240,0
213645,15
89555,9
162425,12
106904,0
157437,0
143791,19
89267,17
128128,0
106583,19
58565,17
130418,17
134913,0
205938,12
42490,14
176044,3
26139,14
159538,0
64861,8
138051,0
182423,15
80760,10
126431,4
136769,12
204936,19
167006,15
119735,2
45919,0
203379,4
130746,12
8309,14
89424,12
111397,6
20590,19
146865,10
13613,10
31784,18
160914,16
169162,12
128223,15
37641,19
21993,19
39666,14
35284,10
112852,4
120787,0
45016,2
16082,20
139227,2
166033,15
214747,6
200969,3
215497,15
163433,9
127801,15
216182,15
14448,19
159139,15
162704,9
116830,0
152332,0
72649,0
61400,17
197368,6
68522,3
86643,0
163443,12
95154,14
71636,12
139795,0
210033,6
166619,12
193982,12
144185,0
79642,0
115356,0
194927,12
37172,20
13110,9
109052,15
15490,17
73058,0
128125,0
194739,15
121816,3
135921,16
193076,8
122126,10
213972,6
98625,6
1885,14
209498,12
88310,12
193661,12
148505,2
207567,7
109391,9
179391,15
155630,3
175366,12
80359,14
193844,20
22124,18
101244,8
127984,4
152393,8
181751,6
22298,15
176115,2
154595,0
85951,17
94461,9
208567,7
85129,13
137786,12
117960,17
65099,0
47685,10
77697,17
198170,13
165031,12
151571,16
67697,8
183779,15
92846,6
119009,2
119139,0
51329,12
106122,0
10247,15
160307,7
128196,12
198154,16
135242,2
204540,15
112116,12
172086,12
116684,8
51367,0
88172,10
3614,9
55151,17
59855,12
169091,19
176231,5
96798,12
21640,10
88838,0
100093,12
102467,12
211024,15
153609,17
129239,13
173783,2
185448,9
132118,3
51804,17
65534,14
26735,19
91008,15
160473,15
193184,16
195676,9
63791,14
74933,17
211029,15
144102,20
178219,2
69822,19
29431,18
215503,15
146998,0
35522,19
127088,0
42547,10
18177,14
6304,12
9331,19
36866,18
181479,4
125055,15
209477,15
144369,2
138078,2
83876,3
5435,19
22041,20
201142,12
126271,15
24846,17
738,8
3427,12
154061,0
201974,12
139342,4
6609,18
171579,6
101525,0
59113,0
184132,6
28963,14
102943,0
68678,3
92618,15
215712,8
96199,17
104599,19
72008,10
190205,8
39023,14
93295,12
92235,14
81176,0
181080,6
209777,8
14471,0
161993,0
163834,0
20326,17
39859,2
65201,10
192856,6
28688,3
137129,6
25283,10
50873,19
101687,15
88264,15
7678,10
132041,8
157727,0
108052,13
103370,12
28720,18
40104,14
152659,0
95560,6
206068,6
134139,12
25101,0
114678,9
137443,12
167943,3
101600,0
114307,15
62962,14
76587,0
208881,12
24307,0
197698,9
131202,15
42651,10
163946,0
199964,19
180917,12
194692,6
198206,0
87643,19
54069,0
185778,9
91572,14
92360,0
112609,12
191270,12
23031,0
207372,15
81151,12
196193,0
175344,7
177397,15
196230,2
17343,12
169549,0
151503,3
104821,0
186652,12
162055,17
20144,14
198207,2
46761,19
155780,0
124945,8
163038,17
107276,12
32313,8
138169,0
52463,14
104155,9
134688,6
145728,0
170964,0
180556,13
100994,9
192399,2
202312,2
97033,0
92212,0
3806,4
118696,12
160175,0
203620,0
81797,18
184225,0
90203,1
1825,14
141427,0
209081,8
45799,10
192240,20
58317,14
16340,3
165787,0
92283,0
205505,15
67960,18
111634,12
12450,14
94174,0
25390,0
3532,19
82331,14
28457,2
85436,14
68024,2
62361,2
39413,17
11175,0
19203,0
20260,14
128395,3
118830,6
142656,15
28707,12
84893,6
45167,14
59787,0
184117,0
146558,19
160583,15
138433,3
38947,17
94354,3
135715,12
42066,0
167793,12
89990,17
163671,0
202981,12
212106,3
152565,0
162904,8
115526,12
121506,0
161633,15
86253,0
210072,15
198666,14
76994,10
214961,7
40361,10
35369,15
114371,2
76588,0
66334,15
121727,0
119965,15
83575,15
16009,19
145826,12
12168,19
129282,2
23156,12
193727,8
142433,12
149488,2
74382,0
193763,15
174898,17
122655,0
95515,0
91332,0
129179,15
63565,2
122610,19
2027,3
158670,6
210523,12
57873,0
205593,17
166696,0
203037,15
17258,9
8929,12
95156,15
128503,8
146666,15
202094,6
133503,0
211504,8
181590,8
152009,3
29262,17
14511,14
7531,14
207917,0
150356,15
67373,2
143422,17
202756,0
91985,12
69880,10
160208,4
117526,17
18671,0
146975,12
89445,3
78518,19
55781,14
108033,12
68816,8
42053,0
45395,12
179189,15
59626,12
170601,13
39815,19
182614,0
125098,4
22426,17
153175,9
214464,6
5422,2
57369,17
49555,0
20150,14
174896,17
36497,7
53770,14
14463,3
24756,18
107151,4
157753,6
119559,15
119368,19
108551,17
204018,15
161347,15
147662,3
203220,15
131125,0
115801,15
188587,9
175181,0
215935,0
72599,19
46718,14
181933,0
138701,9
193354,6
113054,12
60756,14
134793,2
68490,0
204489,6
213086,0
155349,15
54438,17
50739,14
183893,13
165914,6
74835,17
94318,0
91817,4
131209,6
115001,0
189431,12
109254,15
50769,14
158732,15
166525,16
125059,15
50715,12
212223,6
12809,15
106680,3
185423,9
168584,0
187408,9
179773,16
175022,8
128089,8
89832,9
92217,0
161495,6
50269,0
146415,0
70731,12
136105,2
162778,6
199570,15
150040,0
5046,19
34296,0
52443,15
21856,19
15500,2
105442,17
7842,12
193236,12
125233,0
13155,9
64459,14
79980,18
151975,0
138572,10
206785,0
11216,12
7055,12
171603,12
187563,0
30987,14
213343,17
107796,0
31435,14
92390,0
204001,15
101442,18
69386,12
78503,20
201154,0
209766,6
187154,9
143141,2
84679,17
139078,3
48508,15
140665,0
130608,0
62568,17
26057,10
96802,11
79770,0
77080,20
205238,9
204913,12
105079,15
11391,14
150802,12
108729,0
41069,9
144367,2
112053,0
3522,18
128831,1
97652,12
128915,0
32613,2
211853,16
147561,12
213498,0
208182,2
63449,14
70147,12
216270,12
165019,3
131546,9
199529,8
53165,3
42992,9
57736,17
50264,0
108621,2
155949,12
216716,2
16374,0
133110,0
125867,3
33680,2
3183,10
73389,18
153205,0
164414,6
186449,6
93682,16
88718,12
99553,8
16432,9
24059,3
2841,16
167998,18
67044,12
103019,0
168925,17
103851,18
91133,12
90547,9
117058,0
189045,9
209721,12
70994,12
113344,13
129722,12
203479,2
114671,12
4216,15
20592,19
48314,17
180405,15
174523,6
66172,19
197269,12
88803,19
121933,12
153116,0
9158,19
57739,17
123469,6
62281,14
143886,6
19322,0
192725,2
30936,10
101423,9
153306,0
190066,8
181580,5
59678,0
48919,12
89425,12
25590,14
139746,12
54815,17
166879,12
37136,14
30264,12
135370,0
150167,0
158653,0
147574,0
153287,17
33787,14
142308,12
129151,12
127440,0
27118,6
177408,4
133465,18
38270,3
39599,10
196498,12
61358,10
154627,17
202719,12
188370,17
73878,12
31807,3
127609,0
